MA,E,MVF,FM,FD,class
1512.0853,1.25360189E10,35705.723,32.05602,1,0
1398.012,1.16976773E10,24169.695,16.09124,3,0
1737.5176,1.10395351E10,23261.826,91.012695,0,0
1543.4565,1.59658025E10,32260.725,5.3570156,2,0
2424.2764,3.197312E10,67843.49,96.80642,0,0
2101.1187,1.90839747E10,38756.832,30.481203,2,0
1690.9305,9.7394872E9,35815.395,42.695343,2,0
1547.4171,7.0446986E9,17918.754,47.483875,0,0
1831.682,2.0050686E10,38958.812,42.314915,2,0
2519.2334,4.0907858E10,61286.56,21.735422,2,0
1965.984,2.30426112E10,53182.867,33.665535,2,0
3349.6426,3.25268398E10,39586.98,30.187521,2,0
2988.0784,3.5887833E10,72347.85,35.307682,2,0
2184.5225,1.84866652E10,56864.52,100.0,0,0
1562.5209,8.2178514E9,20308.605,81.040085,0,0
2939.1504,3.19437292E10,78485.25,100.0,0,0
1687.9225,8.1017958E9,24702.293,21.865728,2,0
2302.6294,2.37054259E10,40186.844,58.060207,0,0
1754.4603,1.15961252E10,29456.16,35.29241,2,3
2484.7302,3.16294922E10,77623.39,100.0,0,3
1529.4586,1.68534364E10,31307.867,42.393387,2,3
2080.1152,1.97704765E10,45824.754,55.46538,0,3
1780.0161,1.81512294E10,32612.58,21.063393,4,3
1186.1302,5.1796224E9,19280.432,19.34735,1,3
1594.5139,1.09612196E10,18207.895,20.308228,2,3
2134.6228,2.33844531E10,43613.797,95.83286,0,3
2537.0413,3.5194708E10,63653.816,21.750443,2,3
1385.7601,4.9499904E9,14545.21,32.001022,2,3
2240.995,1.78589716E10,28687.41,25.188038,2,3
2265.6504,2.63344579E10,51944.76,63.783287,0,3
1697.9639,1.628753E10,32065.477,11.371948,2,3
2315.3613,1.78861363E10,32726.209,38.236485,2,3
1761.5734,2.37721149E10,49654.176,7.9696617,2,3
1957.6995,1.38733865E10,41668.707,60.15855,0,3
2345.544,1.23921521E10,33830.7,53.118572,0,3
2456.3992,1.54645002E10,27339.535,100.0,0,3
2734.3074,2.82917704E10,55761.71,47.52824,0,3
2618.8303,2.87665377E10,54948.805,39.46582,2,3
2435.008,2.21098168E10,35950.344,87.99489,0,3
1029.538,2.02357504E9,11992.22,5.6272097,2,2
1705.0364,5.0560154E9,12697.737,29.572817,2,2
2089.114,7.3471703E9,11020.554,10.274269,2,2
2178.6055,9.7252884E9,34891.83,100.0,0,2
1664.1318,4.726548E9,13302.557,28.680534,2,2
1325.3011,3.06443853E9,5474.11,36.494457,2,2
1675.1426,5.3645384E9,21255.516,45.59227,0,2
2244.5823,8.3485107E9,14761.293,59.586525,0,2
1865.4574,6.7129933E9,14182.498,28.241905,2,2
1795.5929,5.9242634E9,10762.142,41.346714,2,2
1909.2114,6.4443843E9,12098.996,44.982483,0,2
2114.5847,8.6291005E9,32146.123,11.953254,2,2
2299.2458,9.0906849E9,10022.999,19.724438,2,2
1982.5238,6.7999667E9,11602.158,62.214333,0,2
1668.8965,5.9914588E9,21058.486,10.6244755,2,2
1662.0037,5.0881362E9,12425.15,31.673508,2,2
1648.3375,5.3892598E9,13032.972,35.71378,2,2
1797.3602,5.9926144E9,15163.118,21.118193,2,2
1752.0574,5.5019433E9,11363.056,43.600086,0,2
1681.2723,5.4605302E9,21676.373,26.570827,2,2
2086.9163,9.0825247E9,30911.113,31.820698,2,2
1536.1449,5.1020058E9,16067.179,21.241932,4,1
1432.8912,3.68780954E9,11846.213,22.787964,2,1
1593.6003,5.2399073E9,19051.56,42.040623,2,1
1729.5391,5.0284073E9,17242.445,53.23554,0,1
1200.6102,2.8152279E9,18192.53,54.310307,0,1
1269.2947,2.74909773E9,7172.44,30.950243,2,1
1250.8994,3.07212006E9,16782.44,27.29546,2,1
1609.7725,4.7186627E9,9630.683,22.770803,2,1
1791.4218,5.3071903E9,8392.037,3.285658,2,1
2137.8748,8.5849964E9,14909.339,66.296646,0,1
1956.5042,9.3517158E9,32757.37,48.701416,0,1
2352.073,9.4501949E9,13473.524,64.91299,0,1
2149.9055,8.1560484E9,14218.773,76.396255,0,1
1984.1357,6.7398927E9,10518.937,23.037817,2,1
1507.0029,3.86290816E9,9610.419,53.9667,0,1
1916.0088,6.6027494E9,16012.661,21.226612,2,1
2048.783,7.0797809E9,9951.047,47.83799,0,1
1539.5396,4.10942131E9,10626.072,17.88359,2,1
2003.9467,7.6678282E9,27234.232,89.39248,0,1
1933.1919,6.409066E9,9933.38,17.177645,2,1
1934.2677,6.5954708E9,13692.992,7.279581,2,1
1522.5125,5.7000095E9,30589.29,32.017452,2,0
1419.2542,3.55514982E9,9281.061,44.69768,0,0
1384.3317,3.63580928E9,15379.734,28.175451,2,0
1584.2312,5.3000581E9,20489.549,52.786373,0,0
1404.849,3.44049459E9,10596.823,43.901485,0,0
1346.7493,3.6828544E9,20756.166,15.1739235,2,0
1095.1044,2.28927642E9,13089.655,27.467575,2,0
1394.2766,3.60527386E9,15839.857,27.151972,2,0
1383.8467,4.2953677E9,20843.45,30.708035,2,0
1877.8256,5.7479634E9,9250.188,39.632442,2,0
2192.032,8.6523535E9,20327.69,16.2806,2,0
1736.7451,5.4166513E9,12319.88,24.268095,2,0
2068.509,7.3914301E9,17514.146,39.088207,2,0
1990.5435,6.8074045E9,10930.154,3.77251,2,0
1316.8906,4.4055624E9,29737.062,36.52589,2,0
1730.5745,5.4091484E9,8858.087,36.453773,2,0
1818.3932,6.151318E9,13819.132,43.65023,0,0
1910.5907,6.9398308E9,19836.111,50.668594,0,0
1815.9474,6.2184428E9,12703.738,35.53605,2,0
1736.6985,6.1982633E9,21992.215,19.050268,2,0
1979.9086,6.7608719E9,15381.789,30.113453,2,0
1221.0912,2.9389289E9,13089.457,3.756022,2,3
1320.2023,3.86411187E9,23956.414,20.533546,2,3
1536.6658,3.86849485E9,8148.078,39.138657,2,3
1167.3868,2.49515674E9,10089.126,6.5341644,2,3
1730.8854,5.0972319E9,9053.454,45.080784,0,3
1531.6384,4.03314944E9,9939.221,20.076267,2,3
1041.9543,2.06803034E9,11317.548,27.23278,2,3
1177.3049,2.78626304E9,16261.875,28.777424,2,3
1359.9049,3.10554061E9,11023.786,27.579567,2,3
2249.277,8.921342E9,11155.703,36.767216,4,3
2218.4377,8.2986568E9,10579.962,50.614635,0,3
1881.9474,5.9938253E9,10591.239,37.287285,2,3
1822.3761,6.336233E9,17166.508,26.051298,2,3
1771.8087,6.0086651E9,13968.302,54.167667,0,3
1636.7179,5.5322276E9,20038.234,39.030464,2,3
1508.8976,3.79807744E9,8265.162,56.759373,0,3
1840.5275,6.5172408E9,11183.212,17.359058,2,3
1977.5155,6.8153815E9,10241.254,48.287907,0,3
1298.9314,3.13985331E9,15031.749,34.540062,2,3
1533.5487,3.9607104E9,9417.438,76.089096,0,3
1388.52,3.60187008E9,13703.255,18.427769,2,3
308.7876,2.49901424E8,7305.5376,3.4965303,6,2
276.01697,3.84239232E8,13463.965,2.038563,6,2
305.30615,2.23668288E8,5798.4893,16.725388,6,2
304.8495,2.07272304E8,5471.586,7.832742,4,2
295.0845,1.76321872E8,3361.945,9.672917,6,2
326.03137,1.84565744E8,2589.67,9.531261,4,2
329.22266,2.36526416E8,5391.9194,4.311288,8,2
174.43428,1.12293752E8,6519.3975,4.9035935,10,2
201.98201,9.430208E7,3783.7712,2.854032,10,2
267.82407,4.0877232E8,11502.755,8.032782,8,2
227.5717,1.77809072E8,5704.029,6.7311025,10,2
232.08632,1.640472E8,5958.734,5.4153185,8,2
258.07715,2.57474496E8,9562.925,6.410735,6,2
197.96217,7.6190984E7,1761.6411,1.8545468,12,2
246.1283,9.6926728E7,1167.276,5.407381,4,2
221.66344,1.12574224E8,5092.207,3.9125955,6,2
261.94705,1.6933792E8,3780.2551,4.607714,8,2
268.53973,1.2089996E8,1615.055,7.229724,6,2
247.26093,1.45741648E8,4744.036,0.34031644,6,2
278.1124,1.45162464E8,3364.1943,2.3316615,4,2
303.62076,3.1723872E8,11025.896,7.3341527,6,2
294.07135,1.57232064E8,3775.8313,0.574869,4,1
291.54163,1.53678848E8,2603.059,14.874177,6,1
280.92203,1.55960784E8,2827.481,9.550084,6,1
282.1311,1.60508816E8,3762.075,0.5710675,4,1
324.40994,1.9702768E8,3345.3752,3.6350112,4,1
292.68292,1.33293744E8,2141.2722,4.781081,4,1
303.94904,1.76010144E8,5007.4224,2.441232,4,1
283.38934,3.19043776E8,8354.56,4.938311,12,1
175.48776,8.1748008E7,3066.9182,8.890737,12,1
236.47995,2.2989176E8,9447.379,3.236198,8,1
219.24379,9.6724704E7,2284.0635,2.643534,8,1
246.47586,2.60630704E8,9753.623,4.528083,8,1
156.97675,5.746004E7,2660.001,3.6768787,12,1
250.2399,1.24994776E8,2523.0378,10.29785,8,1
153.00713,5.659792E7,2655.5178,4.7043285,12,1
282.9605,3.71035936E8,12915.209,4.4758573,6,1
340.76392,3.10963296E8,6836.4595,3.5564542,6,1
185.66626,6.6233344E7,2161.5015,1.765259,8,1
247.54768,1.62871392E8,5166.0435,9.413475,8,1
193.3042,6.7964224E7,1767.2394,6.506231,8,1
252.65096,1.22453128E8,2837.2512,2.4508226,6,1
256.39154,1.72217648E8,5767.7017,10.499386,4,0
217.1536,1.02469288E8,3928.1646,11.212749,6,0
215.3695,8.9573088E7,2207.3362,3.7383654,6,0
231.78838,9.4454136E7,1951.1544,2.6052368,4,0
250.93318,1.04129864E8,1389.3821,14.011499,6,0
309.77567,2.32979136E8,5698.572,12.074506,6,0
238.13922,1.04237992E8,2535.81,0.52843755,4,0
272.7015,1.22027704E8,1678.6588,11.412554,6,0
326.77493,2.75227456E8,6048.8857,10.833335,6,0
302.6933,1.49798448E8,2345.9634,3.5318995,6,0
288.78674,2.0494208E8,5752.798,6.4900746,6,0
319.6713,2.7895184E8,7415.822,2.283049,6,0
283.6482,1.4381704E8,2266.07,4.7218237,4,0
296.4656,1.48548176E8,1766.3301,4.754278,4,0
216.61255,1.61945936E8,5316.0947,4.338304,10,0
207.55249,1.35631904E8,6086.864,6.699292,10,0
219.28896,1.3075372E8,5359.76,6.731445,6,0
272.7563,1.77653872E8,5616.165,4.429185,6,0
280.32892,2.43354448E8,3063.272,7.89097,8,0
294.86325,2.61833712E8,5800.8887,9.707363,8,0
273.7871,1.77768192E8,6930.1836,6.966929,4,0
296.08676,2.82768416E8,5769.184,5.4232526,6,3
219.36462,9.4248416E7,1770.3812,9.919518,6,3
310.3497,2.62313184E8,7912.408,11.22137,4,3
240.38696,1.40069536E8,4504.57,4.925149,6,3
272.47067,1.68708032E8,5548.548,3.8894284,4,3
278.38333,1.5068072E8,4122.235,3.3466043,4,3
279.5198,1.53966528E8,4192.591,1.8688436,6,3
268.72842,1.42158848E8,3266.4019,8.288551,10,3
227.60611,9.9889368E7,2507.8706,6.707278,4,3
325.43442,1.85465184E8,2784.0532,20.377434,6,3
290.78058,1.88743616E8,5536.2837,4.6076117,6,3
313.66025,2.20863952E8,5190.7627,5.9682784,6,3
330.8328,2.69622272E8,7904.7705,3.893531,6,3
328.63098,1.92302144E8,3779.0557,14.723961,4,3
213.59508,9.0134096E7,2281.7302,0.89785737,10,3
219.49709,9.246972E7,2635.1165,6.0656247,6,3
141.88083,3.6428168E7,1040.1624,4.6760674,12,3
241.19891,1.32145328E8,5045.247,1.6693498,6,3
239.79861,1.61757904E8,5213.458,14.967414,6,3
297.58844,2.03889696E8,4395.8975,7.887797,6,3
274.90808,1.21366704E8,1403.0574,11.784344,4,3
467.88608,8.2917152E8,9305.354,17.799416,4,2
411.71747,9.5611245E8,14899.954,11.216282,8,2
406.81076,7.5731795E8,16197.153,17.478354,4,2
476.91238,1.54030912E9,22335.342,11.738464,2,2
520.1845,7.3809734E8,9105.709,7.3895717,4,2
267.62555,1.22774064E8,2778.088,17.359789,6,2
206.59933,1.24063024E8,6226.6157,1.48821,6,2
423.70065,1.30519578E9,17027.434,0.320716,8,2
319.66464,4.90873792E8,8070.57,15.721923,7,2
469.2777,1.16338675E9,14722.169,4.470786,6,2
413.03583,6.296727E8,7901.808,8.291819,4,2
535.59174,2.62800896E9,23847.076,23.55664,4,2
653.45245,2.16761242E9,19293.777,6.257968,2,2
611.8957,1.40883418E9,10631.95,24.09689,4,2
383.35834,5.8861248E8,6172.629,5.875822,6,2
465.76657,1.08717914E9,11602.846,1.7988555,4,2
168.7626,8.98314E7,3310.4233,2.4730384,16,2
815.8602,1.13554872E10,79247.38,10.6644535,6,2
177.37848,1.7409232E8,6224.4546,6.168256,12,2
372.41223,6.9887469E8,10702.954,2.3790894,4,2
467.7568,2.28397901E9,26743.617,7.5291686,10,2
294.55725,5.6796352E8,13915.449,3.2964795,4,1
313.73764,2.97943168E8,6429.2344,0.8665037,6,1
481.10715,1.50779123E9,17454.85,6.6013546,6,1
498.2149,1.60995379E9,14811.21,8.113352,4,1
533.17255,1.26201869E9,10989.959,16.476583,4,1
338.97986,4.57321312E8,8080.0854,19.147276,6,1
511.51794,1.80022042E9,24268.863,7.8644023,4,1
410.18552,1.22112717E9,13770.014,2.065693,6,1
349.0899,7.8050566E8,9300.287,12.699384,8,1
467.56842,1.39345344E9,11478.445,3.0472095,6,1
472.4125,1.66566464E9,17124.385,1.9192183,6,1
641.2542,2.20751027E9,15223.385,5.0789437,2,1
419.15442,1.17859661E9,18555.855,4.2956915,6,1
510.4544,1.14139533E9,8659.55,4.434372,8,1
455.46442,1.4839127E9,19624.15,4.949602,4,1
334.78253,1.30180544E9,26037.89,18.530682,6,1
193.59967,2.48827344E8,8304.345,0.50109655,14,1
400.39334,2.2120297E9,27484.053,2.534389,10,1
440.44183,2.0895159E9,18145.969,10.024666,8,1
375.27283,1.0050825E9,8906.449,3.7912433,6,1
457.16165,2.6128745E9,21878.545,5.449231,6,1
404.966,1.05084678E9,16419.152,6.757794,6,0
530.7639,1.45683238E9,21651.69,10.688843,2,0
426.6844,6.053719E8,3913.8538,4.9003053,4,0
354.73038,7.8076582E8,18509.488,17.656332,4,0
467.2687,1.13960704E9,11651.801,15.14902,4,0
468.96405,1.03021485E9,18131.79,7.23816,2,0
319.90747,3.29291808E8,7422.901,5.453802,6,0
279.94727,4.29385536E8,9541.895,8.802532,6,0
342.5888,8.4174739E8,19212.703,5.364291,6,0
472.10794,7.6260666E8,11383.038,13.674157,2,0
401.9535,7.5708966E8,14602.546,14.296453,4,0
330.73923,5.8987501E8,11150.826,13.432315,2,0
432.66507,1.28356518E9,16452.166,6.745666,6,0
353.1905,7.1720634E8,10206.615,16.975632,2,0
409.94183,1.43153677E9,12314.984,12.702024,6,0
400.25522,8.9282534E8,10035.297,10.841311,6,0
218.21907,1.66050144E8,6670.89,14.437899,8,0
356.401,8.0825901E8,13571.056,1.9087043,6,0
335.74542,5.7594432E8,6618.8677,13.4388485,4,0
420.75983,1.33605837E9,9045.475,4.9693384,4,0
405.84695,7.2300352E8,14813.1875,3.1640155,6,0
427.86707,7.5696064E8,9158.307,3.0918236,4,3
269.17862,1.54436912E8,3739.39,15.271199,4,3
300.85022,2.88393632E8,6193.0244,17.8547,2,3
412.94586,9.5371949E8,11168.931,6.5421453,4,3
457.296,7.5393459E8,11268.783,2.1503367,8,3
489.27228,1.06646298E9,14753.497,12.290142,4,3
247.07893,1.8507576E8,8004.754,16.308294,6,3
478.36395,7.4798035E8,8250.737,4.8162484,4,3
434.5882,7.2694413E8,8026.8833,3.6601737,6,3
311.23386,5.00091328E8,10844.651,6.4325075,4,3
612.93896,1.72996454E9,15380.997,3.248369,2,3
390.4763,4.04268352E8,4472.687,9.594764,6,3
418.84543,7.9460832E8,10108.813,8.316597,6,3
524.75366,2.07097037E9,31448.828,20.41296,4,3
433.88834,1.07016634E9,16467.154,15.174596,4,3
319.89624,4.17881344E8,5028.034,3.998374,10,3
224.46054,2.62144016E8,8120.4287,8.927568,4,3
498.15585,2.5637929E9,31539.406,7.4082074,4,3
377.60043,1.01012845E9,14704.675,3.9825358,8,3
389.4893,8.8432128E8,9171.019,14.07001,6,3
398.75323,1.3201632E9,12223.849,5.3331895,8,3
1129.0437,1.05100257E10,48986.14,20.98134,4,2
1843.3462,3.5902296E10,93368.51,16.45798,1,2
1509.3225,2.87876608E10,104329.234,18.627668,4,2
732.64014,9.3738056E9,70578.8,2.9437704,4,2
777.2942,8.2205819E9,59717.69,7.297475,4,2
791.517,2.54195354E9,17149.344,4.9023113,4,2
1050.6294,8.099564E9,49756.344,21.0865,2,2
808.42773,2.50117376E9,20787.53,23.044199,2,2
960.10004,3.06463795E9,21936.443,28.05091,2,2
1364.8645,1.32587131E10,61736.973,18.255487,2,2
920.5801,6.1918228E9,38654.633,22.835028,2,2
1754.5858,1.76142746E10,41417.36,35.179348,2,2
1823.6444,1.8839681E10,38086.05,31.457125,2,2
1833.6182,1.85865728E10,49266.9,47.43428,0,2
2099.737,6.6382594E10,194782.23,17.070114,2,2
647.9467,2.02521075E9,18601.14,5.1544547,4,2
2111.4832,9.1963605E10,221119.1,29.914898,2,2
2504.2166,4.3759251E10,84765.65,70.739395,0,2
1680.4286,1.6941312E10,69868.36,44.725243,0,2
2833.1414,1.58400397E11,297561.0,47.97076,0,2
2592.9058,5.3425951E10,109525.79,45.717365,0,2
1089.3185,4.5104522E9,23636.44,36.8014,2,1
1995.5084,7.3686819E10,132821.48,11.482064,2,1
1139.8365,2.29332132E10,113663.195,19.424831,2,1
1910.9153,2.07203021E10,32630.51,34.55523,2,1
3239.7559,1.50444474E11,289047.22,53.620796,0,1
1501.0148,2.63202591E10,107224.76,8.98024,2,1
1039.893,1.54219766E10,82634.79,34.580864,2,1
789.6874,5.6409574E9,52258.84,21.079433,4,1
2588.8665,3.31817124E10,44531.047,39.220833,2,1
1688.979,2.16436285E10,75423.95,22.942104,2,1
1881.1073,2.0093569E10,62605.516,1.755829,1,1
1038.0138,1.51238656E10,87794.1,38.323215,2,1
1924.2421,8.2083979E10,217356.66,22.826738,2,1
1232.1686,1.3814868E10,60798.523,34.783752,2,1
1406.8545,2.81269801E10,100091.9,11.107751,2,1
1533.678,2.53198684E10,95293.06,40.430588,2,1
2010.225,1.72598702E10,37969.094,34.73604,2,1
1590.1499,2.9009367E10,108622.58,8.894819,2,1
2042.7357,3.16189491E10,52346.223,23.351667,2,1
1573.5886,3.5923141E10,98983.38,17.801495,2,1
2455.0469,1.97036573E11,342792.28,16.93974,2,1
1144.9232,8.687703E9,26371.273,2.8379867,4,0
1259.4004,1.236493E10,47851.83,10.237888,2,0
633.46204,1.79546906E9,22555.072,4.71074,4,0
1523.5253,1.21296845E10,27627.338,11.459909,2,0
935.3377,7.2577352E9,53860.79,4.7437387,2,0
2147.118,9.8985468E10,233192.2,34.501,2,0
794.4023,3.49742003E9,24091.057,8.582664,4,0
669.35815,1.6091721E9,14393.43,5.595226,6,0
706.9052,3.33207424E9,28888.232,32.847664,6,0
1611.148,1.25815532E10,30933.436,46.929077,0,0
1088.3567,1.71710956E10,92534.82,17.587742,2,0
1721.7784,3.21996329E10,110568.38,5.9028187,2,0
1022.6125,4.9062374E9,26263.441,23.674732,2,0
1935.6895,2.32292966E10,73761.336,16.87862,2,0
1888.3492,2.7592788E10,77952.48,61.010105,0,0
2022.8923,4.7353233E10,102360.14,8.436255,2,0
2225.3286,8.3033326E10,206476.36,43.767,0,0
2169.7034,2.93429944E10,99699.945,29.071148,2,0
2561.4167,4.5384069E10,64706.19,20.686476,2,0
2169.4019,2.62496195E10,48914.004,26.489433,2,0
1392.7512,1.90043382E10,95118.59,35.332706,2,0
690.53265,2.89455872E9,27710.281,7.962241,4,3
1696.5518,4.2249867E10,142226.05,21.722374,4,3
804.31995,3.06695194E9,25875.393,5.7620893,4,3
1268.8057,3.05531085E10,99535.94,21.388712,4,3
1641.3323,5.4749602E10,163978.11,14.486935,2,3
1907.6938,1.42244311E10,44282.496,19.328184,2,3
2203.9832,5.5443014E10,80221.445,28.736568,2,3
2015.3518,8.9253749E10,225617.95,3.6380863,4,3
1578.7822,1.59329567E10,36108.348,27.963787,2,3
1458.4476,1.06696827E10,24322.303,35.959896,2,3
1912.5172,2.16849347E10,63439.203,6.303111,2,3
1331.2827,1.85370522E10,72063.23,12.033106,2,3
1155.538,7.4230431E9,31085.201,14.930365,2,3
946.6286,1.10913649E10,79322.016,10.178672,2,3
2005.1267,2.41223967E10,31605.887,42.147835,2,3
2353.252,7.7087203E10,177495.19,30.919844,2,3
2165.3062,4.6854975E10,106627.79,55.079712,0,3
946.3651,3.54033203E9,37823.5,31.976868,2,3
1979.5084,8.3116818E10,214042.2,28.745638,2,3
1518.0865,1.20342067E10,22309.045,17.27789,2,3
1710.6753,4.1193206E10,129842.125,43.576103,0,3
2290.3057,5.1386515E10,93536.63,28.462223,2,2
778.31604,3.01358131E9,15717.411,7.115697,6,2
1897.0121,2.71231365E10,57896.11,36.374092,2,2
859.52386,3.74497331E9,22136.875,5.604671,6,2
1465.8293,3.26487736E10,121929.766,9.150605,4,2
1308.271,2.10789499E10,86844.85,17.63561,2,2
1096.0172,9.2306074E9,48900.113,14.490378,2,2
1354.5472,2.73214587E10,111002.0,6.368095,4,2
706.81433,3.5162071E9,18783.734,14.101587,6,2
1383.3251,1.90001787E10,71837.266,12.533621,2,2
1956.2213,3.7319537E10,72949.8,18.169147,4,2
519.7925,1.07630707E9,7598.5146,6.628477,6,2
2802.1577,1.61284801E11,290722.94,30.827961,2,2
1288.2664,1.39824691E10,61776.65,20.49056,2,2
1876.4786,3.9393186E10,120150.92,5.565984,2,2
946.93634,1.28568914E10,51151.0,4.56715,2,2
1068.7756,1.33231534E10,54422.965,12.338586,4,2
1422.4569,3.8437093E10,134906.0,9.118353,6,2
1218.591,6.3497667E9,29113.176,41.76736,1,2
849.43756,7.1079086E9,53720.082,5.252557,2,2
1077.9634,7.2980291E9,46431.9,16.048605,4,2
1779.94,2.01718477E10,31057.02,14.633661,2,1
1172.2748,7.44851E9,22607.162,20.968565,2,1
2335.0762,5.1729068E10,81205.82,11.697784,2,1
2049.346,3.02080696E10,56196.36,42.035065,2,1
2192.7305,8.1492451E10,194488.97,35.755653,4,1
1599.268,1.8614143E10,44220.477,15.082932,2,1
1518.3315,1.34083277E10,31440.545,41.337383,2,1
1088.6577,6.4535178E9,28689.334,12.19185,2,1
1770.6688,2.57137705E10,49159.668,21.606773,6,1
716.7264,4.5099924E9,39376.516,9.156893,8,1
709.25714,2.47696589E9,13204.825,2.4753664,6,1
2345.4565,8.0230883E10,181126.61,27.470171,2,1
865.25214,6.3225498E9,54176.445,4.97885,4,1
883.9493,4.6299971E9,25061.645,5.6832924,6,1
1630.0123,5.3405192E10,165241.44,0.6354,2,1
958.34064,6.1058642E9,28706.768,23.727213,2,1
1654.8347,4.5818241E10,125484.484,41.09019,2,1
1118.7136,1.40300155E10,67783.15,7.8891683,6,1
1017.2786,5.4336968E9,20316.053,5.7089214,2,1
850.9077,3.7182953E9,23915.02,8.722686,6,1
914.343,4.6026496E9,18198.773,3.188378,4,1
2582.0964,4.8976781E10,101363.484,39.23568,2,0
2094.5784,5.4652703E10,87058.3,3.267,2,0
724.1692,3.95237555E9,37162.625,8.611722,6,0
1449.3293,3.9769047E10,141156.05,14.122502,2,0
2036.8252,2.89332285E10,59907.08,9.317664,2,0
1706.5184,2.95752847E10,86536.086,7.1808,2,0
2157.8298,3.7587902E10,56946.24,10.853302,4,0
1811.3643,3.8962549E10,108428.25,22.829079,2,0
1621.4435,1.42063227E10,31092.094,6.65563,2,0
1021.13025,8.129919E9,31186.588,10.990206,4,0
774.9189,2.8613719E9,14441.828,4.15392,4,0
1654.2307,1.83871549E10,36642.023,5.8333635,2,0
912.4409,9.7440737E9,62597.05,16.6889,2,0
1016.58655,9.3336965E9,55982.383,10.3430395,2,0
1711.8035,6.1646025E10,166650.14,26.038183,2,0
1027.1484,7.1892393E9,28410.031,14.596744,2,0
944.4377,4.9984701E9,20463.928,30.61793,2,0
1323.435,1.61678828E10,71025.36,15.038252,4,0
2503.8904,1.78906595E11,324351.75,29.65,2,0
714.01276,5.5689385E9,50044.3,4.4325743,6,0
954.91296,5.101335E9,35246.883,1.4045992,4,0
1830.4574,3.40995912E10,84169.78,17.107962,2,3
2984.988,9.5439282E10,197037.73,43.591312,0,3
2147.005,5.2156928E10,119953.13,21.552338,2,3
2514.0413,3.34531994E10,89051.32,35.146797,2,3
907.4873,1.03038781E10,66099.21,10.817303,6,3
1402.9421,1.29036892E10,30199.164,11.002535,4,3
1925.2722,3.00215931E10,77815.37,11.760362,4,3
1839.4059,4.3421716E10,139225.94,8.036955,4,3
785.75507,8.5473413E9,51111.74,14.287092,4,3
825.7679,3.33895757E9,26264.348,21.18428,4,3
3428.2324,1.71206115E11,299228.78,30.54923,2,3
1337.6017,1.41975593E10,51600.836,1.82104,6,3
1523.3129,2.53689733E10,64387.965,38.73274,2,3
775.7321,7.6776069E9,56374.227,12.835722,4,3
1206.8043,3.8183088E10,145785.61,11.20884,2,3
758.4537,3.23487974E9,21311.922,15.430299,2,3
1039.4928,1.54943939E10,88695.36,11.990438,2,3
790.2723,5.7435648E9,42725.76,15.630162,4,3
1491.2291,1.4315817E10,31449.332,17.583338,2,3
1418.3202,1.79571978E10,75010.86,21.488842,4,3
1133.2065,8.7123436E9,24112.79,8.91756,6,3
323.53955,5.6351174E8,8732.525,10.86774,6,2
248.88312,1.51210288E8,3726.5256,9.4196005,6,2
275.02878,2.83487616E8,4988.8374,1.4153372,6,2
260.1389,2.31909616E8,5925.0967,10.68649,6,2
198.90677,1.1704312E8,3631.3813,3.0878987,6,2
262.8602,3.26993536E8,7397.6187,1.4210035,8,2
424.00616,7.910345E8,7554.847,6.3021894,4,2
357.71652,7.389856E8,7623.755,8.618567,8,2
296.0113,9.1975994E8,18271.445,7.5362554,4,2
419.34344,9.7283334E8,8911.732,1.8676996,12,2
323.64648,6.05824E8,10984.54,5.150279,6,2
292.29327,4.294376E8,13899.122,6.790455,4,2
381.7089,1.37458918E9,20371.953,6.5113597,6,2
297.74408,3.9178416E8,8914.987,5.108751,4,2
217.04366,1.73570176E8,5978.8936,1.1695247,6,2
379.5718,7.7367795E8,15216.553,11.170065,6,2
238.20787,2.14392336E8,4387.0146,4.7308745,8,2
538.0513,1.87242022E9,24301.227,2.6682694,2,2
302.01114,6.1846298E8,10515.718,1.3745656,8,2
515.99396,1.29022298E9,16614.38,17.017975,2,2
502.39813,1.08079437E9,11043.107,8.194853,6,2
329.40668,4.26984352E8,5078.0645,2.7225294,4,1
272.45258,3.5542848E8,7999.5693,7.9913692,8,1
251.15427,2.47443632E8,5577.824,7.4843206,6,1
246.22456,1.8120896E8,4191.648,9.28433,8,1
398.73547,9.2930413E8,13690.892,9.341057,4,1
353.6131,4.25601472E8,4638.3,7.3301835,4,1
304.5032,5.33683296E8,10855.459,11.545573,6,1
593.36664,1.4912329E9,14286.065,25.011345,2,1
260.4482,2.3642704E8,5761.0327,1.144095,6,1
293.35413,4.70580384E8,9468.524,1.0278829,6,1
349.6338,3.97207296E8,5876.8506,24.087902,6,1
487.55142,1.09521446E9,15436.835,13.862551,4,1
401.7434,8.6477773E8,9390.953,9.466712,4,1
698.33594,3.34232013E9,39439.086,57.677338,0,1
397.84158,1.01108979E9,18298.275,9.697528,4,1
269.26825,2.35786016E8,5343.5576,7.4023056,6,1
301.35446,2.69082624E8,5027.769,11.686822,6,1
410.85046,1.16051238E9,17892.154,3.7319298,6,1
435.7103,9.893408E8,10907.463,11.57694,6,1
283.20102,3.09526496E8,5257.3325,1.531735,8,1
507.5971,1.51881344E9,18140.855,21.1163,2,1
270.88565,3.45728256E8,10979.372,4.8381624,4,0
234.53043,2.08036928E8,5358.52,8.11308,10,0
213.81601,8.354364E7,2024.1293,2.5589232,6,0
